1000,-0.2172703891992569,0.0002822207461576909
2000,-0.7586744427680969,0.0004161634424235672
3000,-0.7745296359062195,0.003492224495857954
4000,-19.54954719543457,0.7252362966537476
5000,88.90352630615234,1.8494309186935425
6000,59.394317626953125,42.12770080566406
7000,91.41033935546875,2.304962396621704
8000,94.58736419677734,0.14881391823291779
9000,92.46968841552734,1.318718433380127
10000,-0.17815975844860077,0.0028361233416944742
11000,94.6023178100586,0.51396644115448
12000,95.30086517333984,0.42995938658714294
13000,93.92305755615234,0.06330994516611099
14000,93.81612396240234,0.014534582383930683
15000,93.02725219726562,0.03223198652267456
16000,93.11524200439453,0.03509610518813133
17000,94.27681732177734,0.024516064673662186
18000,94.4256591796875,0.06480162590742111
19000,94.5539321899414,0.0642004981637001
20000,94.85784149169922,0.08258520066738129
21000,95.05709075927734,0.13175490498542786
22000,94.90353393554688,0.06174046918749809
23000,92.00891876220703,0.293670117855072
24000,90.65081787109375,0.09169012308120728
25000,90.51094818115234,0.19636982679367065
26000,90.8922348022461,0.1356084793806076
27000,91.38702392578125,0.02854127436876297
28000,92.0411148071289,0.021642552688717842
29000,93.12847900390625,1.0218257904052734
30000,94.25430297851562,0.330222487449646
31000,94.7480697631836,0.05723295733332634
32000,94.94913482666016,0.0822252631187439
33000,94.59033203125,0.10963097959756851
34000,94.3031005859375,0.1325780302286148
35000,94.83041381835938,0.06398125737905502
36000,94.3110580444336,0.07811859995126724
37000,94.6050033569336,0.08082712441682816
38000,94.55145263671875,0.1857202649116516
39000,94.8360595703125,0.2003997415304184
40000,94.49554443359375,0.17004524171352386
41000,95.21109771728516,0.128806471824646
42000,94.73431396484375,0.19105322659015656
43000,94.735107421875,0.09768266975879669
44000,95.085205078125,0.19604574143886566
45000,94.7417221069336,0.1915244460105896
46000,94.9642105102539,0.2181585729122162
47000,94.8514633178711,0.21395738422870636
48000,94.95938873291016,0.21129265427589417
49000,95.36871337890625,0.20216801762580872
50000,94.9022445678711,0.19098764657974243
51000,94.94940948486328,0.18643058836460114
52000,94.6968994140625,0.18980006873607635
53000,95.004150390625,0.17987853288650513
54000,95.11592864990234,0.18591752648353577
55000,94.92596435546875,0.16618835926055908
56000,95.03807830810547,0.17282703518867493
57000,94.8492660522461,0.1894463151693344
58000,95.233642578125,0.17917631566524506
59000,94.76398468017578,0.16280819475650787
60000,95.73900604248047,0.21318502724170685
61000,95.37060546875,0.19269753992557526
62000,95.13935089111328,0.20337261259555817
63000,95.01730346679688,0.20995599031448364
64000,95.3942642211914,0.18858258426189423
65000,95.08454132080078,0.22353671491146088
66000,95.65472412109375,0.23624102771282196
67000,95.5189208984375,0.23018033802509308
68000,95.36590576171875,0.22077305614948273
69000,95.05654907226562,0.22328582406044006
70000,95.47177124023438,0.21315743029117584
71000,95.51140594482422,0.2273484766483307
72000,95.40325164794922,0.23463831841945648
73000,95.64156341552734,0.21595217287540436
74000,95.2066879272461,0.2466440498828888
75000,95.44251251220703,0.22563715279102325
76000,95.28580474853516,0.20431603491306305
77000,95.3564224243164,0.2145955115556717
78000,95.5672607421875,0.20962929725646973
79000,94.99665069580078,0.22619713842868805
80000,95.37662506103516,0.21002249419689178
81000,95.2107925415039,0.22773468494415283
82000,95.24068450927734,0.23263400793075562
83000,95.2943344116211,0.21033373475074768
84000,95.0388412475586,0.27418071031570435
85000,95.1613540649414,0.2651717960834503
86000,95.13350677490234,0.2505055069923401
87000,95.1612319946289,0.23966240882873535
88000,95.1456527709961,0.2550249397754669
89000,95.43694305419922,0.24195216596126556
90000,95.2643814086914,0.24052534997463226
91000,95.37154388427734,0.27104315161705017
92000,95.34510040283203,0.2267829179763794
93000,95.42838287353516,0.24222518503665924
94000,95.3493881225586,0.22918358445167542
95000,95.5834732055664,0.21769823133945465
96000,95.5093002319336,0.22986407577991486
97000,95.43499755859375,0.20363925397396088
98000,95.61626434326172,0.22442114353179932
99000,95.46886444091797,0.20430169999599457
100000,95.60535430908203,0.21728840470314026
101000,95.64029693603516,0.21881386637687683
102000,95.33977508544922,0.2154204398393631
103000,95.1520004272461,0.19099880754947662
104000,95.34835052490234,0.2027759850025177
105000,95.5882339477539,0.20688529312610626
106000,95.5170669555664,0.21777090430259705
107000,95.16788482666016,0.21110469102859497
108000,95.29122161865234,0.2325248420238495
109000,95.5457992553711,0.2236393243074417
110000,95.43927001953125,0.2114478200674057
111000,95.4859619140625,0.22542113065719604
112000,95.38451385498047,0.21064618229866028
113000,95.56795501708984,0.21211764216423035
114000,95.48450469970703,0.2169891744852066
115000,95.6255111694336,0.21401157975196838
116000,95.50130462646484,0.19301092624664307
117000,95.27584075927734,0.17961041629314423
118000,95.47955322265625,0.2335936725139618
119000,95.77213287353516,0.21918737888336182
120000,95.61469268798828,0.1857425719499588
121000,95.70731353759766,0.2070770561695099
122000,95.40615844726562,0.19361013174057007
123000,95.59685516357422,0.16281035542488098
124000,95.08975982666016,0.17284774780273438
125000,95.71187591552734,0.21546784043312073
126000,95.4637222290039,0.22138406336307526
127000,95.50553131103516,0.18848462402820587
128000,95.67748260498047,0.22449660301208496
129000,95.51001739501953,0.2114669680595398
130000,95.77745819091797,0.19166138768196106
131000,95.48209381103516,0.2174646258354187
132000,95.4599609375,0.2244158387184143
133000,95.31280517578125,0.19264711439609528
134000,95.3721694946289,0.23331589996814728
135000,95.76181030273438,0.21333695948123932
136000,95.7467041015625,0.2177557796239853
137000,95.08743286132812,0.19622400403022766
138000,95.24921417236328,0.22702772915363312
139000,95.14273071289062,0.22863808274269104
140000,95.48983001708984,0.21684226393699646
141000,95.5792007446289,0.25646552443504333
142000,95.37286376953125,0.2204967588186264
143000,95.2901382446289,0.19488811492919922
144000,95.3641128540039,0.24838507175445557
145000,95.71085357666016,0.24544522166252136
146000,95.5589599609375,0.2243180125951767
147000,95.52510833740234,0.23211444914340973
148000,95.50875091552734,0.22788706421852112
149000,95.5433578491211,0.244662344455719
150000,95.53882598876953,0.2363811731338501
151000,95.28087615966797,0.25077024102211
152000,95.58728790283203,0.2121482789516449
153000,95.20935821533203,0.24859380722045898
154000,95.4586181640625,0.24368420243263245
155000,95.52777099609375,0.24051983654499054
156000,95.334228515625,0.24646492302417755
157000,95.4742202758789,0.25190725922584534
158000,95.51712799072266,0.23299364745616913
159000,95.59696197509766,0.214412122964859
160000,95.90535736083984,0.24321910738945007
161000,95.36614990234375,0.23982124030590057
162000,95.6602783203125,0.23806843161582947
163000,95.55621337890625,0.25576868653297424
164000,95.6119384765625,0.21041548252105713
165000,95.7021713256836,0.23479843139648438
166000,95.48975372314453,0.2348335236310959
167000,95.63179779052734,0.2364412397146225
168000,95.68404388427734,0.2501416802406311
169000,95.37564849853516,0.22483740746974945
170000,95.3804931640625,0.21619586646556854
171000,95.6310043334961,0.2527773678302765
172000,95.56414794921875,0.2401709109544754
173000,95.25482940673828,0.22021619975566864
174000,94.96878051757812,0.23490852117538452
175000,95.412841796875,0.21279309689998627
176000,95.4080810546875,0.23967069387435913
177000,95.2462158203125,0.18753457069396973
178000,95.54158782958984,0.223775714635849
179000,95.51004791259766,0.2214512676000595
180000,94.8896713256836,0.1780295968055725
181000,95.24322509765625,0.19015811383724213
182000,95.84493255615234,0.19631165266036987
183000,95.48914337158203,0.21710830926895142
184000,95.30022430419922,0.19895346462726593
185000,95.6146469116211,0.18253159523010254
186000,95.3330307006836,0.20437012612819672
187000,95.2252426147461,0.2137732058763504
188000,95.49392700195312,0.21087698638439178
189000,95.87271881103516,0.19149917364120483
190000,95.83724975585938,0.19801659882068634
191000,95.66898345947266,0.20277513563632965
192000,95.82181549072266,0.19169022142887115
193000,95.40018463134766,0.1875152587890625
194000,95.71813201904297,0.19379238784313202
195000,95.7195816040039,0.20495234429836273
196000,95.47467803955078,0.20933197438716888
197000,95.62163543701172,0.2051515430212021
198000,95.65917205810547,0.18862466514110565
199000,95.42215728759766,0.20454759895801544
200000,95.06433868408203,0.20333231985569
