1000,-0.8725666999816895,0.0002438776136841625
2000,-0.16982458531856537,0.0014619353460147977
3000,-0.587198793888092,0.0001903787924675271
4000,-4.188369274139404,0.0023143021389842033
5000,-3.0961198806762695,0.001598641974851489
6000,-0.6118521094322205,0.002167582046240568
7000,97.66805267333984,0.32505369186401367
8000,64.15745544433594,38.91524124145508
9000,-0.7894641757011414,0.0023215245455503464
10000,-0.21425075829029083,0.0012275304179638624
11000,-0.78318852186203,0.0030474860686808825
12000,-4.078428268432617,0.016637934371829033
13000,61.9995002746582,39.390628814697266
14000,-22.981435775756836,0.04390991851687431
15000,93.45316314697266,1.6966333389282227
16000,94.27619171142578,0.11960433423519135
17000,93.86400604248047,0.2503681480884552
18000,94.06160736083984,0.057317283004522324
19000,93.70296478271484,0.04152959585189819
20000,94.0690689086914,0.05788880214095116
21000,94.21387481689453,0.06237652152776718
22000,93.9287109375,0.21493153274059296
23000,-71.75127410888672,0.8617169260978699
24000,92.6267318725586,0.11717187613248825
25000,91.33514404296875,0.2446759194135666
26000,91.66068267822266,0.10593948513269424
27000,92.06417083740234,0.07948160916566849
28000,92.07418060302734,0.015727771446108818
29000,92.83699798583984,0.6738042831420898
30000,93.79924774169922,0.6724964380264282
31000,94.10979461669922,0.6297140717506409
32000,93.87630462646484,0.8875850439071655
33000,94.90655517578125,0.11469584703445435
34000,94.67557525634766,0.16240403056144714
35000,91.20751953125,0.34968283772468567
36000,92.50289154052734,1.0750930309295654
37000,93.00823974609375,0.919956386089325
38000,92.94550323486328,0.9197369813919067
39000,94.650634765625,0.10150599479675293
40000,94.2010269165039,0.1663387417793274
41000,94.48464965820312,0.156259223818779
42000,93.78324127197266,0.8964775800704956
43000,94.48209381103516,0.8560014367103577
44000,94.81240844726562,0.13397616147994995
45000,94.90699005126953,0.06310281902551651
46000,94.80560302734375,0.052669260650873184
47000,94.3997573852539,0.06825733929872513
48000,94.0875015258789,0.09194272011518478
49000,94.34915924072266,0.5959150195121765
50000,94.27330780029297,0.12917737662792206
51000,94.49530029296875,0.14904390275478363
52000,94.49188232421875,0.1753654181957245
53000,94.58130645751953,0.1343148946762085
54000,94.77690887451172,0.19508479535579681
55000,94.36125946044922,0.17773792147636414
56000,94.77972412109375,0.19381360709667206
57000,94.69818115234375,0.1658402979373932
58000,94.64212799072266,0.22105759382247925
59000,94.8163833618164,0.2509051263332367
60000,94.5137939453125,0.25272509455680847
61000,95.08441162109375,0.2571118175983429
62000,95.119140625,0.23283787071704865
63000,95.2740478515625,0.23927521705627441
64000,95.04046630859375,0.07115193456411362
65000,95.27554321289062,0.19277319312095642
66000,94.7751235961914,0.253033310174942
67000,95.0052490234375,0.2372148185968399
68000,94.88796997070312,0.24131634831428528
69000,95.21485137939453,0.20650014281272888
70000,94.87612915039062,0.22981637716293335
71000,94.9982681274414,0.21388590335845947
72000,95.07791900634766,0.22981807589530945
73000,94.8503646850586,0.15812921524047852
74000,94.93408966064453,0.22120478749275208
75000,95.04024505615234,0.26609206199645996
76000,94.88423919677734,0.26646414399147034
77000,94.9195327758789,0.2813735604286194
78000,94.996337890625,0.2991754412651062
79000,94.9804458618164,0.2787415385246277
80000,95.1085433959961,0.2993127107620239
81000,94.8963851928711,0.29658082127571106
82000,95.13800048828125,0.28860560059547424
83000,95.15233612060547,0.26625844836235046
84000,94.90032196044922,0.2926424741744995
85000,95.0400390625,0.2861018776893616
86000,95.0691146850586,0.29343748092651367
87000,95.04407501220703,0.29260364174842834
88000,95.6052017211914,0.31665220856666565
89000,95.2837142944336,0.31478551030158997
90000,95.3432846069336,0.2964189350605011
91000,95.39181518554688,0.25096651911735535
